instance-name,azreasoners,plingo,plingo-unsat
10,2.8917999267578125,0.811851978302002*,0.8521440029144287
50,3.266200065612793,0.8602349758148193*,0.9426100254058838
100,4.534949779510498,1.0782999992370605*,1.1792999505996704
200,10.231499671936035,1.8083900213241577*,1.9355800151824951
300,22.94569969177246,3.4166100025177,3.335089921951294*
400,46.09260177612305,4.775839805603027*,5.440989971160889
500,91.46759796142578,7.3438801765441895,7.272860050201416*
600,148.03900146484375,10.387800216674805,9.91742992401123*
700,246.20399475097656,13.057299613952637*,14.058500289916992
800,744.7009887695312,16.23579978942871*,18.537200927734375
900,1200.0,211.00999450683594*,1200.0
1000,1200.0,1200.0,1200.0
